15:04:12.124 INFO  runner - Generate launchUrl (using correct nodeId, token, exit, sign) and open it in browser
15:05:26.385 INFO  request logger - alt-svc: h3=":443"; ma=86400
15:05:26.385 INFO  request logger - {"transactionId":"33","balance":0}
15:05:26.385 INFO  request logger - <-- END https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/bet
15:05:26.387 INFO  runner - Test "/bet (round 9 all money)" execution finished
15:05:26.387 INFO  runner - Test "/win (round 9 zero win)" execution started
15:05:26.388 INFO  request logger - --> POST https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/win
15:05:26.388 INFO  request logger - Accept-Encoding: gzip
15:05:26.388 INFO  request logger - User-Agent: Jetty/9.4.49.v20220914
15:05:26.388 INFO  request logger - Host: ovyrljtgviabkamomjso.supabase.co
15:05:26.388 INFO  request logger - Content-Type: application/x-www-form-urlencoded
15:05:26.388 INFO  request logger - Content-Length: 291
15:05:26.388 INFO  request logger - player=869DF4608D784DA6AA2F76D297F2D9E4&game=endorphina_TheEmirate%40ENDORPHINA&currency=USD&betSessionId=d1fe901b577f459abc0b2298a1f9f1dd&betTransactionId=1788361457090&amount=0&gameId=9&date=1788361526387&token=d1fe901b577f459abc0b2298a1f9f1dd&sign=6ec491bc6f8b2bd50f0c114811632d3e136722fa
15:05:26.388 INFO  request logger - --> END POST
15:05:28.313 INFO  request logger - <-- 200 OK https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/win
15:05:28.314 INFO  request logger - Date: Wed, 02 Sep 2026 15:05:28 GMT
15:05:28.314 INFO  request logger - Content-Type: application/json
15:05:28.314 INFO  request logger - Content-Length: 66
15:05:28.314 INFO  request logger - Connection: keep-alive
15:05:28.314 INFO  request logger - CF-Ray: a34d69b3f9e12660-DFW
15:05:28.314 INFO  request logger - CF-Cache-Status: DYNAMIC
15:05:28.314 INFO  request logger - Access-Control-Allow-Origin: *
15:05:28.314 INFO  request logger - Content-Encoding: gzip
15:05:28.314 INFO  request logger - Server: cloudflare
15:05:28.314 INFO  request logger - Vary: Accept-Encoding
15:05:28.314 INFO  request logger - access-control-allow-headers: authorization, x-client-info, apikey, content-type
15:05:28.314 INFO  request logger - access-control-allow-methods: POST, GET, OPTIONS
15:05:28.314 INFO  request logger - endpoint-load-metrics: application_utilization:13,named_metrics.queue_depth:13
15:05:28.314 INFO  request logger - sb-gateway-version: 1
15:05:28.314 INFO  request logger - sb-project-ref: ovyrljtgviabkamomjso
15:05:28.314 INFO  request logger - sb-request-id: 01a062a7-4c81-7cb2-8d58-7d5557327928
15:05:28.314 INFO  request logger - x-deno-execution-id: 74d55780-ea66-4d53-ba6d-994de97061ac
15:05:28.314 INFO  request logger - x-sb-edge-region: us-east-2
15:05:28.314 INFO  request logger - x-served-by: supabase-edge-runtime
15:05:28.314 INFO  request logger - Strict-Transport-Security: max-age=31536000; includeSubDomains; preload
15:05:28.314 INFO  request logger - Set-Cookie: __cf_bm=qIUu4BTB_Oslsbj8o8WwdtSmOOhx1_0z5urBmcelM.k-1788361526.3969724-1.0.1.1-FjfDjcKQTU5ymitNaP2mkUE2wxPUCxQQSYXLE2Mqf7dIBo1.iXAlNFUbuU9JCJ89M1WBjPltFy7919kjGeqM9cxTar6MJNRtKyIZ0kA6.B2Z62I6SY7IFZe.314C105j; HttpOnly; SameSite=None; Secure; Path=/; Domain=supabase.co; Expires=Wed, 02 Sep 2026 15:35:28 GMT
15:05:28.314 INFO  request logger - alt-svc: h3=":443"; ma=86400
15:05:28.314 INFO  request logger - {"transactionId":"Z1788361527988","balance":0}
15:05:28.314 INFO  request logger - <-- END https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/win
15:05:28.316 INFO  runner - Test "/win (round 9 zero win)" execution finished
15:05:28.316 INFO  runner - Test "/bet (round 10 insufficient funds)" execution started
15:05:28.317 INFO  request logger - --> POST https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/bet
15:05:28.317 INFO  request logger - Accept-Encoding: gzip
15:05:28.317 INFO  request logger - User-Agent: Jetty/9.4.49.v20220914
15:05:28.317 INFO  request logger - Host: ovyrljtgviabkamomjso.supabase.co
15:05:28.317 INFO  request logger - Content-Type: application/x-www-form-urlencoded
15:05:28.317 INFO  request logger - Content-Length: 233
15:05:28.317 INFO  request logger - player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate%40ENDORPHINA&id=1788361457091&amount=50&gameId=10&date=1788361528316&token=d1fe901b577f459abc0b2298a1f9f1dd&sign=2f66b07429184a7dc381f53de4e5103e2b4477c5
15:05:28.317 INFO  request logger - --> END POST
15:05:29.369 INFO  request logger - <-- 402 Payment Required https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/bet
15:05:29.370 INFO  request logger - Date: Wed, 02 Sep 2026 15:05:29 GMT
15:05:29.370 INFO  request logger - Content-Type: application/json
15:05:29.370 INFO  request logger - Content-Length: 89
15:05:29.370 INFO  request logger - Connection: keep-alive
15:05:29.370 INFO  request logger - CF-Ray: a34d69c00dd32660-DFW
15:05:29.370 INFO  request logger - CF-Cache-Status: DYNAMIC
15:05:29.370 INFO  request logger - Access-Control-Allow-Origin: *
15:05:29.370 INFO  request logger - Content-Encoding: gzip
15:05:29.370 INFO  request logger - Server: cloudflare
15:05:29.370 INFO  request logger - Vary: Accept-Encoding
15:05:29.370 INFO  request logger - access-control-allow-headers: authorization, x-client-info, apikey, content-type
15:05:29.370 INFO  request logger - access-control-allow-methods: POST, GET, OPTIONS
15:05:29.370 INFO  request logger - endpoint-load-metrics: application_utilization:14,named_metrics.queue_depth:14
15:05:29.370 INFO  request logger - sb-gateway-version: 1
15:05:29.370 INFO  request logger - sb-project-ref: ovyrljtgviabkamomjso
15:05:29.370 INFO  request logger - sb-request-id: 01a062a7-5411-7eaa-b057-49a7207e14b8
15:05:29.370 INFO  request logger - x-deno-execution-id: 526dbeed-f802-4533-8f5a-0addbf325eed
15:05:29.370 INFO  request logger - x-sb-edge-region: us-east-2
15:05:29.370 INFO  request logger - x-served-by: supabase-edge-runtime
15:05:29.370 INFO  request logger - Strict-Transport-Security: max-age=31536000; includeSubDomains; preload
15:05:29.370 INFO  request logger - Set-Cookie: __cf_bm=tjnDFwGVLf1KymtwpQy7KyAmY8CNh9Ygm.PwD2DLZ5I-1788361528.3265367-1.0.1.1-cNF_K0.nr8yWTHFrilGSp4N6C8U9U6ySueGjE2irWHoeR0fmNiytEH_OyEWgs2kpVo4wuvmHpXwJKmHHkT7ooglPFycKO3bxW0VtkFUWb54_JndOXCD6u.zWAi2b7_3m; HttpOnly; SameSite=None; Secure; Path=/; Domain=supabase.co; Expires=Wed, 02 Sep 2026 15:35:29 GMT
15:05:29.370 INFO  request logger - alt-svc: h3=":443"; ma=86400
15:05:29.371 INFO  request logger - {"code":"INSUFFICIENT_FUNDS","message":"Player has insufficient funds"}
15:05:29.371 INFO  request logger - <-- END https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/bet
15:05:29.373 INFO  runner - Test "/bet (round 10 insufficient funds)" execution finished
15:05:29.373 INFO  runner - Test "/endSession" execution started
15:05:29.374 INFO  request logger - --> POST https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/endSession
15:05:29.374 INFO  request logger - Accept-Encoding: gzip
15:05:29.374 INFO  request logger - User-Agent: Jetty/9.4.49.v20220914
15:05:29.374 INFO  request logger - Host: ovyrljtgviabkamomjso.supabase.co
15:05:29.374 INFO  request logger - Content-Type: application/x-www-form-urlencoded
15:05:29.374 INFO  request logger - Content-Length: 268
15:05:29.374 INFO  request logger - player=869DF4608D784DA6AA2F76D297F2D9E4&currency=USD&game=endorphina_TheEmirate%40ENDORPHINA&bet=53878697&win=100200&games=9&jackpotWin=0&jackpots=0&bonusGames=0&bonusBet=0&bonusWin=0&token=d1fe901b577f459abc0b2298a1f9f1dd&sign=5d8165ebaeddb818e058794eb8dfe70141e10ea0
15:05:29.375 INFO  request logger - --> END POST
15:05:30.040 INFO  request logger - <-- 200 OK https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/endSession
15:05:30.041 INFO  request logger - Date: Wed, 02 Sep 2026 15:05:30 GMT
15:05:30.041 INFO  request logger - Content-Type: application/json
15:05:30.041 INFO  request logger - Transfer-Encoding: chunked
15:05:30.041 INFO  request logger - Connection: keep-alive
15:05:30.041 INFO  request logger - CF-Ray: a34d69c6a9992660-DFW
15:05:30.041 INFO  request logger - CF-Cache-Status: DYNAMIC
15:05:30.041 INFO  request logger - Access-Control-Allow-Origin: *
15:05:30.041 INFO  request logger - Content-Encoding: gzip
15:05:30.041 INFO  request logger - Server: cloudflare
15:05:30.041 INFO  request logger - Vary: Accept-Encoding
15:05:30.041 INFO  request logger - access-control-allow-headers: authorization, x-client-info, apikey, content-type
15:05:30.041 INFO  request logger - access-control-allow-methods: POST, GET, OPTIONS
15:05:30.041 INFO  request logger - endpoint-load-metrics: application_utilization:15,named_metrics.queue_depth:15
15:05:30.041 INFO  request logger - sb-gateway-version: 1
15:05:30.041 INFO  request logger - sb-project-ref: ovyrljtgviabkamomjso
15:05:30.041 INFO  request logger - sb-request-id: 01a062a7-582c-74fb-a882-11ec6a4ba2ea
15:05:30.041 INFO  request logger - x-deno-execution-id: 69e6cc15-e2c3-47b0-904c-242763c47055
15:05:30.041 INFO  request logger - x-sb-edge-region: us-east-2
15:05:30.041 INFO  request logger - x-served-by: supabase-edge-runtime
15:05:30.041 INFO  request logger - Strict-Transport-Security: max-age=31536000; includeSubDomains; preload
15:05:30.041 INFO  request logger - Set-Cookie: __cf_bm=pMpHpqqAP1jeMjZANQI40DaX4BPo.YqaKj9Hp5rXd1c-1788361529.3837588-1.0.1.1-yJ7cdx23L8h3EdJRyEVsLRk2SA_vJa9.Vwi0iOaGiyLddK4B3CRwBMvv0tz3OZ5ORpTnV3QypHXAlgkRLsYXyc0wPM_NOivAF76.UHVInKIw5ZAxuaiB.ZBVN4eidP97; HttpOnly; SameSite=None; Secure; Path=/; Domain=supabase.co; Expires=Wed, 02 Sep 2026 15:35:30 GMT
15:05:30.041 INFO  request logger - alt-svc: h3=":443"; ma=86400
15:05:30.041 INFO  request logger - {}
15:05:30.041 INFO  request logger - <-- END https://ovyrljtgviabkamomjso.supabase.co/functions/v1/endorphina/endSession
15:05:30.042 INFO  runner - Test "/endSession" execution finished
